loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,pub_rec_bankruptcies,loan_status
12250,12250,12200.0, 36 months,15.31,D,D3,2,MORTGAGE,35360.0,Not Verified,Dec-09,credit_card,Pay off Credit Card with Lower Rate,AL,19.65,0,Jul-99,0,8,0,11705,81.3,16,0,0,15127.4072,15065.66,12250.0,2877.41,0.0,0.0,0.0,Oct-12,485.9,Jun-15,0,0,Fully Paid
35000,35000,34975.0, 60 months,14.27,C,C2,10,MORTGAGE,80000.0,Source Verified,Oct-11,small_business,Small business Loan,NV,15.45,0,Jul-98,1,20,0,20096,24.5,39,0,0,4092.6,4089.7,2062.0,2030.6,0.0,0.0,0.0,Mar-12,819.3,May-16,0,0,Charged Off
6000,6000,5010.29, 36 months,11.66,C,C3,6,RENT,27000.0,Not Verified,Apr-08,debt_consolidation,Debt free,TX,18.53,0,Jan-04,0,5,0,5901,47.2,11,0,0,7139.226054,5936.2,6000.0,1139.23,0.0,0.0,0.0,Apr-11,219.26,May-16,0,0,Fully Paid
3000,3000,2950.0, 36 months,10.0,B,B2,1,RENT,14400.0,Source Verified,Feb-11,car,auto loan,TX,19.33,0,Jun-05,3,9,0,3307,24.1,14,0,0,3485.06193,3426.98,3000.0,485.06,0.0,0.0,0.0,Feb-14,106.86,Jul-15,0,0,Fully Paid
2800,2800,2800.0, 36 months,10.99,B,B3,7,RENT,37440.0,Not Verified,Aug-11,other,wedding loan,OH,2.79,0,Jan-03,0,5,0,1325,88.3,10,0,0,3299.554224,3299.55,2800.0,499.55,0.0,0.0,0.0,Aug-14,108.52,Nov-14,0,0,Fully Paid
6075,6075,6075.0, 36 months,13.49,C,C2,2,MORTGAGE,35000.0,Source Verified,Jul-11,debt_consolidation,Debt Consolidation Loan,FL,8.85,0,Jun-03,0,5,0,9188,96.7,14,0,0,7340.846443,7340.85,6075.0,1265.85,0.0,0.0,0.0,Dec-13,1797.78,Dec-13,0,0,Fully Paid
20000,5000,2000.0, 36 months,10.08,B,B3,6,OWN,44500.0,Not Verified,Apr-08,other,Bridge Loan for Real Estate investment,NY,11.73,0,Dec-95,1,3,0,5171,44.2,9,0,0,5405.373891,2162.15,5000.0,405.37,0.0,0.0,0.0,Mar-09,3791.8,Mar-09,0,0,Fully Paid
5375,5375,5375.0, 36 months,9.91,B,B1,2,RENT,15360.0,Not Verified,Dec-11,debt_consolidation,Credit Card Payment,WA,16.25,0,Nov-05,1,4,0,6988,27.3,8,0,0,6235.530001,6235.53,5375.0,860.53,0.0,0.0,0.0,Dec-14,181.55,Jan-16,0,0,Fully Paid
20000,14025,14025.0, 60 months,13.61,C,C2,1,RENT,120000.0,Verified,Jul-10,credit_card,Kill the Black Card,MN,22.13,0,Apr-95,2,15,0,63789,74.3,29,0,0,15941.20991,15941.21,14025.0,1916.21,0.0,0.0,0.0,Aug-11,12070.21,Apr-14,0,0,Fully Paid
25000,19200,11115.88153, 60 months,17.56,E,E4,4,RENT,81000.0,Verified,Jun-10,debt_consolidation,Debt Loan Mickey,CA,9.87,0,Apr-98,1,8,0,14866,55.5,12,0,0,20719.87817,11995.15,19200.0,1519.88,0.0,0.0,0.0,Apr-11,284.43,Jan-16,0,0,Fully Paid
3100,3100,3100.0, 36 months,11.11,B,B5,10,MORTGAGE,129900.0,Source Verified,Mar-11,other,College Tuition,CA,12.61,3,Sep-84,0,9,0,21894,75.5,33,0,0,3438.007523,3438.01,3100.0,338.01,0.0,0.0,0.0,Jun-12,2124.35,Jun-12,0,0,Fully Paid
20000,20000,20000.0, 36 months,13.49,C,C1,1,RENT,75000.0,Verified,Sep-11,debt_consolidation,pay yo bills,IL,10.35,0,Sep-99,2,14,0,16342,61.4,42,0,0,22810.23189,22810.23,20000.0,2810.23,0.0,0.0,0.0,Dec-12,13322.51,Feb-13,0,0,Fully Paid
21000,21000,20750.0, 60 months,15.65,D,D4,5,RENT,57200.0,Verified,May-11,debt_consolidation,5 year debt free loan,NY,20.1,0,Aug-99,0,21,0,21558,58.7,35,0,0,29952.02005,29595.45,21000.0,8952.02,0.0,0.0,0.0,Sep-15,1140.52,Jan-15,0,0,Fully Paid
5000,5000,5000.0, 36 months,14.61,D,D1,4,OWN,33000.0,Verified,Dec-09,debt_consolidation,lower payments,CA,18.62,0,Aug-01,1,5,0,5134,77.8,9,0,0,4400.36,4400.36,1818.07,763.07,14.97123082,1804.25,631.57,Apr-11,359.76,May-16,0,0,Charged Off
4300,4300,4300.0, 36 months,5.99,A,A2,4,MORTGAGE,27000.0,Source Verified,Apr-11,credit_card,personal loan,AR,18.4,0,Dec-93,3,14,0,7121,23.3,42,0,0,4600.687248,4600.69,4300.0,300.69,0.0,0.0,0.0,Nov-12,2378.52,Jun-15,0,0,Fully Paid
16500,16500,16475.0, 60 months,11.71,B,B3,5,MORTGAGE,33000.0,Verified,Dec-11,small_business,Biz Inventory and Acquisition Funding,GA,3.13,0,Oct-03,0,8,0,2096,23.0,17,0,0,16874.96,16849.42,11106.97,4911.09,0.0,856.9,154.242,Aug-15,364.62,Jan-15,0,0,Charged Off
12000,12000,11950.0, 36 months,11.71,B,B3,5,RENT,48000.0,Not Verified,Dec-11,debt_consolidation,Credit Card Debt,CA,8.85,0,Oct-05,0,4,0,12184,81.8,8,0,0,14288.76169,14229.23,12000.0,2288.76,0.0,0.0,0.0,Dec-14,415.65,Oct-15,0,0,Fully Paid
10000,10000,9854.52745, 36 months,8.94,A,A5,7,MORTGAGE,97000.0,Not Verified,Dec-09,debt_consolidation,Paying off two credit cards,IL,7.62,0,Sep-96,2,9,0,20574,38.2,20,0,0,11438.36639,11270.11,10000.0,1438.37,0.0,0.0,0.0,Dec-12,342.29,Dec-12,0,0,Fully Paid
24000,24000,24000.0, 36 months,7.9,A,A4,9,RENT,62004.0,Verified,Dec-11,debt_consolidation,debt consolidation,NJ,10.92,0,Aug-89,0,5,0,19176,82.7,26,0,0,26626.15915,26626.16,24000.0,2626.16,0.0,0.0,0.0,Dec-13,9112.91,Jul-15,0,0,Fully Paid
21000,21000,20475.0, 36 months,9.99,B,B1,5,MORTGAGE,136000.0,Verified,Jun-11,debt_consolidation,Eliminate Credit Cards,VA,13.24,0,Jan-98,0,13,0,38859,41.7,42,0,0,23274.96326,22693.08,21000.0,2274.96,0.0,0.0,0.0,Nov-12,13133.97,Feb-16,0,0,Fully Paid
6000,6000,6000.0, 36 months,8.88,B,B1,5,MORTGAGE,53000.0,Source Verified,Jan-11,medical,Baby1,WV,16.6,1,Apr-06,3,14,0,3443,15.3,20,0,0,6475.98,6475.98,5608.45,850.19,0.0,17.34,0.0,Nov-13,190.47,May-16,0,0,Charged Off
6600,6600,6600.0, 36 months,12.61,C,C2,7,MORTGAGE,50000.0,Verified,Nov-10,credit_card,Credit Card,TX,14.54,0,Nov-99,0,16,0,22368,68.8,26,0,0,7896.550407,7896.55,6600.0,1296.55,0.0,0.0,0.0,Jun-13,809.77,Jun-13,0,0,Fully Paid
6000,6000,5925.0, 36 months,12.21,B,B5,4,MORTGAGE,26400.0,Not Verified,Jul-09,debt_consolidation,lower interest rate,MD,11.05,0,Dec-96,0,13,0,14387,68.5,22,0,0,3166.94,3127.39,2222.3,760.54,14.95180371,169.15,1.88,Nov-10,200.49,Apr-11,0,0,Charged Off
8000,8000,7975.0, 60 months,13.98,C,C3,10,MORTGAGE,72000.0,Source Verified,Aug-10,small_business,Business Loan,OK,17.61,1,Jun-96,0,11,1,44856,74.1,19,0,0,11176.97,11142.04,8000.0,3161.97,15.0,0.0,0.0,Jul-15,379.66,May-16,0,1,Fully Paid
11025,11025,11025.0, 36 months,10.59,B,B2,1,RENT,60000.0,Not Verified,Jun-11,debt_consolidation,Debt Consolidation Loan,CA,19.34,0,Jun-96,0,6,0,8321,78.5,22,0,0,12917.05449,12917.05,11025.0,1892.05,0.0,0.0,0.0,Jul-14,365.69,May-16,0,0,Fully Paid
29000,29000,29000.0, 60 months,12.69,B,B5,2,OWN,96000.0,Verified,Dec-11,debt_consolidation,Lending Club,UT,12.88,0,Jul-96,0,14,0,17216,75.8,30,0,0,31624.04558,31624.05,29000.0,2624.05,0.0,0.0,0.0,Sep-12,26391.58,Oct-15,0,0,Fully Paid
6500,6500,6150.0, 36 months,7.74,A,A3,5,RENT,72600.0,Not Verified,Dec-09,other,$6500 36 months,CA,13.72,0,Oct-99,0,6,0,10257,24.0,21,0,0,7305.391904,6912.04,6500.0,805.39,0.0,0.0,0.0,Dec-12,208.25,Dec-12,0,0,Fully Paid
15000,15000,15000.0, 36 months,13.85,C,C4,1,MORTGAGE,68553.0,Not Verified,May-10,house,Land Contract Loan,DC,15.68,1,May-00,3,6,0,2559,44.9,20,0,0,17575.25994,17575.26,15000.0,2575.26,0.0,0.0,0.0,Dec-11,8379.19,Feb-15,0,0,Fully Paid
4400,4400,4400.0, 36 months,5.99,A,A2,5,OWN,48000.0,Not Verified,Jul-11,major_purchase,bmw,PA,17.93,0,Jun-90,1,6,0,9945,33.7,18,0,0,4818.105855,4818.11,4400.0,418.11,0.0,0.0,0.0,Jul-14,135.94,Jul-14,0,0,Fully Paid
4750,4750,4225.0, 36 months,9.63,A,A5,1,MORTGAGE,30000.0,Not Verified,Jul-09,house,Help me get my dream house,AZ,12.52,0,Jul-02,3,8,0,6070,30.3,15,0,0,472.03,419.77,330.16,126.9,14.97343391,0.0,0.0,Mar-10,15.81,May-16,0,0,Charged Off
18000,13725,13625.0, 36 months,10.25,B,B2,9,MORTGAGE,65158.92,Not Verified,May-10,debt_consolidation,Belinda's,CA,18.36,0,Feb-96,0,10,0,15092,68.0,25,0,0,15923.32557,15807.31,13725.0,2198.33,0.0,0.0,0.0,Nov-12,3075.57,May-16,0,0,Fully Paid
30000,30000,29972.44986, 60 months,18.64,E,E1,10,OWN,61000.0,Verified,Dec-11,debt_consolidation,credit card consolidation,NJ,23.0,0,Nov-98,1,14,0,17056,60.1,35,0,0,7751.7,7738.84,2583.57,3584.75,0.0,1583.38,15.18,Aug-12,772.29,Feb-13,0,0,Charged Off
10000,10000,10000.0, 36 months,11.71,B,B3,4,RENT,48000.0,Verified,Sep-11,debt_consolidation,Debt Consolidation,NY,24.68,1,Dec-00,0,18,0,5357,36.7,43,0,0,990.06,990.06,704.8,285.26,0.0,0.0,0.0,Dec-11,330.76,May-16,0,0,Charged Off
18000,18000,18000.0, 36 months,12.99,C,C1,10,MORTGAGE,70000.0,Source Verified,Jul-11,debt_consolidation,House,CT,12.22,0,Jan-91,2,7,0,37482,69.5,22,0,0,8000.76,8000.76,5237.92,2031.08,0.0,731.76,7.27,Jul-12,606.41,Dec-12,0,0,Charged Off
6925,6925,6900.0, 36 months,9.62,B,B3,1,RENT,78000.0,Verified,Dec-10,debt_consolidation,Debt Consolidation Loan,NH,15.4,0,Nov-03,2,17,0,7297,34.3,22,0,0,6108.79,6086.77,4994.45,995.23,0.0,119.11,1.61,Mar-13,222.22,Aug-13,0,0,Charged Off
24600,24600,24575.0, 60 months,18.54,F,F3,9,MORTGAGE,110000.0,Verified,Dec-10,credit_card,CCRefinance,KS,21.59,0,Aug-91,3,7,0,3703,90.3,33,0,0,37915.54014,37877.01,24600.0,13315.54,0.0,0.0,0.0,Dec-15,631.67,Dec-15,0,0,Fully Paid
6800,6800,6800.0, 36 months,5.79,A,A2,1,RENT,45000.0,Source Verified,Mar-11,debt_consolidation,2010 Tax Debt,NY,12.85,0,Dec-04,0,7,0,428,17.1,8,0,0,7369.203562,7369.2,6800.0,569.2,0.0,0.0,0.0,May-13,1948.37,Jun-13,0,0,Fully Paid
6400,6400,6400.0, 36 months,5.42,A,A1,5,MORTGAGE,75000.0,Source Verified,Jan-11,debt_consolidation,CC Pay Off Loan,TX,6.64,0,Sep-01,2,7,0,5285,16.7,17,0,0,6610.377456,6610.38,6400.0,210.38,0.0,0.0,0.0,Sep-11,5263.0,Aug-12,0,0,Fully Paid
8000,8000,8000.0, 60 months,10.38,B,B1,1,RENT,67000.0,Not Verified,Sep-10,debt_consolidation,Lower my Credit Card rate,VA,15.73,0,Jan-92,1,7,0,13776,38.1,19,0,0,1537.29,1537.29,949.3,587.99,0.0,0.0,0.0,Jul-11,171.48,May-16,0,0,Charged Off
16525,16525,16525.0, 36 months,15.28,D,D3,4,RENT,98400.0,Verified,Mar-11,debt_consolidation,debt consolidation loan,CA,13.41,0,Apr-97,1,14,0,8293,82.9,43,0,0,19669.88912,19669.89,16525.0,3144.89,0.0,0.0,0.0,Nov-12,9320.08,Nov-12,0,0,Fully Paid
9600,9600,9325.0, 36 months,10.65,B,B2,7,RENT,60000.0,Verified,Sep-11,debt_consolidation,DEBT CONSOLIDATION,CA,22.28,0,Nov-98,0,15,0,7619,39.1,33,0,0,11257.26044,10934.79,9600.0,1657.26,0.0,0.0,0.0,Oct-14,331.97,May-16,0,0,Fully Paid
25000,25000,24731.51, 36 months,14.61,D,D1,1,RENT,120000.0,Verified,Oct-09,credit_card,IT Mgr Needs to Reduce Debt Balance,CA,20.52,0,Jun-94,2,9,0,78468,84.3,18,0,0,9476.06,9381.35,6516.48,2959.58,0.0,0.0,0.0,Sep-10,861.88,May-16,0,0,Charged Off
18000,18000,17850.0, 36 months,13.48,C,C3,2,RENT,56000.0,Not Verified,Feb-10,debt_consolidation,Debt Consolidation Loan for Young Professional,VA,21.26,0,Jan-94,0,8,0,27292,52.7,10,0,0,21882.49467,21700.14,18000.0,3882.49,0.0,0.0,0.0,Sep-12,3603.67,Sep-12,0,0,Fully Paid
12000,12000,12000.0, 36 months,16.77,D,D2,4,RENT,98000.0,Verified,Nov-11,debt_consolidation,Debt Consolidation Loan,TX,6.22,0,Feb-04,2,6,0,18151,89.0,12,0,0,14220.46346,14220.46,12000.0,2220.46,0.0,0.0,0.0,Apr-13,7832.27,Apr-13,0,0,Fully Paid
7500,7500,985.5293177, 36 months,13.24,D,D3,3,MORTGAGE,138000.0,Not Verified,Jun-08,debt_consolidation,WantToBeDebtFree,KS,9.16,1,Aug-96,2,11,0,5122,18.2,37,0,0,9128.550873,1012.95,7500.0,1628.55,0.0,0.0,0.0,Jun-11,253.87,Jun-11,0,0,Fully Paid
6500,6500,6500.0, 60 months,11.12,B,B3,1,RENT,23400.0,Not Verified,Aug-10,debt_consolidation,TEM Payoff Loan,SC,12.77,0,Dec-93,1,8,0,5127,59.6,12,0,0,2399.38,2399.38,1486.77,912.61,0.0,0.0,0.0,Feb-12,141.72,May-16,0,0,Charged Off
20000,20000,20000.0, 60 months,14.17,C,C5,10,MORTGAGE,60000.0,Verified,Mar-11,small_business,Market Bamboo Furniture,TX,12.5,0,Jan-88,2,5,0,7172,80.6,8,0,0,24513.92629,24513.93,20000.0,4513.93,0.0,0.0,0.0,Feb-13,14713.31,Dec-15,0,0,Fully Paid
4000,4000,4000.0, 36 months,10.0,B,B2,1,RENT,41000.0,Source Verified,Jan-11,debt_consolidation,Consolidate Dept,MA,13.99,1,Apr-04,0,7,0,3036,89.3,15,0,0,4646.865063,4646.87,4000.0,646.87,0.0,0.0,0.0,Feb-14,145.25,Feb-16,0,0,Fully Paid
25000,25000,24975.0, 36 months,14.09,D,D1,10,MORTGAGE,96000.0,Verified,Jan-11,debt_consolidation,3tofree,GA,20.35,1,Aug-85,0,9,0,18739,79.7,32,0,0,30800.10906,30769.31,25000.0,5800.11,0.0,0.0,0.0,Jan-14,896.13,Jan-14,0,0,Fully Paid
9600,9600,9300.0, 36 months,7.14,A,A3,1,RENT,24696.0,Verified,Sep-10,major_purchase,Wedding ,NY,7.39,0,Oct-90,0,6,0,0,0.0,8,0,0,10061.98223,9747.55,9600.0,461.98,0.0,0.0,0.0,Jun-11,7690.65,Apr-13,0,0,Fully Paid
16000,16000,15117.6023, 36 months,6.54,A,A4,1,MORTGAGE,60000.0,Not Verified,Jan-11,debt_consolidation,Credit Card Payment And Wedding,CO,14.36,0,Oct-01,3,15,0,15479,17.4,25,0,0,17664.71443,16652.69,16000.0,1664.71,0.0,0.0,0.0,Jan-14,517.52,Jan-16,0,0,Fully Paid
6000,6000,6000.0, 60 months,14.91,D,D2,3,RENT,140000.0,Not Verified,Apr-11,credit_card,Credit Card Payoff for Mom,HI,4.23,0,Mar-01,0,5,0,6793,78.1,14,0,0,4772.5,4772.5,2441.95,1816.55,0.0,514.0,4.987000003,Nov-13,142.46,Apr-14,0,0,Charged Off
4200,4200,4100.0, 36 months,7.29,A,A4,1,MORTGAGE,51000.0,Verified,Apr-11,debt_consolidation,Debt Consolidation Loan,AZ,17.18,3,Dec-95,0,8,0,2995,53.5,31,0,0,4681.672028,4570.2,4200.0,481.67,0.0,0.0,0.0,Dec-13,657.88,May-16,0,0,Fully Paid
13000,13000,13000.0, 36 months,10.99,B,B3,10,MORTGAGE,34000.0,Not Verified,Sep-11,debt_consolidation,Debt consolidation,OH,11.08,0,Feb-01,0,9,0,13816,32.4,17,0,0,15319.45056,15319.45,13000.0,2319.45,0.0,0.0,0.0,Sep-14,444.72,Sep-14,0,0,Fully Paid
5000,5000,5000.0, 36 months,14.72,C,C5,1,OWN,20000.0,Source Verified,Jun-10,debt_consolidation,credit ,GA,7.02,0,May-07,0,3,0,4913,57.1,4,0,0,6033.627528,6033.63,5000.0,1033.63,0.0,0.0,0.0,Jun-12,2243.06,Jun-12,0,0,Fully Paid
18000,13300,8999.994155, 36 months,9.38,A,A5,7,MORTGAGE,90000.0,Not Verified,Dec-08,small_business,Business Inventory Loan,OH,8.93,0,May-93,1,10,0,126302,27.6,36,0,0,13971.72,9445.18,11847.89,2016.21,40.902138,66.72,1.58,Sep-11,2000.0,Jan-12,0,0,Charged Off
23800,23800,23750.0, 36 months,8.9,A,A5,5,OWN,102000.0,Verified,Oct-11,home_improvement,Home improvement room addition,TX,17.91,0,Mar-93,1,11,0,10250,22.5,27,0,0,5239.12,5228.16,3537.55,993.23,0.0,708.34,7.28,Apr-12,755.73,Oct-12,0,0,Charged Off
12000,12000,12000.0, 36 months,11.71,B,B3,2,MORTGAGE,126000.0,Not Verified,Dec-11,debt_consolidation,Chase,OH,13.32,0,Apr-90,0,17,0,32711,54.1,38,0,0,14183.43257,14183.43,12000.0,2183.43,0.0,0.0,0.0,May-14,3074.04,Apr-16,0,0,Fully Paid
7000,7000,7000.0, 36 months,10.62,B,B3,1,RENT,30000.0,Not Verified,May-10,car,Forward,CT,4.24,0,Nov-01,0,3,0,2169,86.8,14,0,0,8203.495701,8203.5,7000.0,1203.5,0.0,0.0,0.0,May-13,472.56,Apr-13,0,0,Fully Paid
5600,5600,5550.0, 36 months,6.62,A,A2,2,MORTGAGE,70000.0,Source Verified,Sep-11,wedding,Wedding Loan,NC,7.23,0,Nov-93,1,8,0,8125,16.8,29,0,0,6033.888391,5980.01,5600.0,433.89,0.0,0.0,0.0,Apr-13,3123.26,May-13,0,0,Fully Paid
20000,20000,20000.0, 60 months,18.25,F,F1,3,MORTGAGE,59000.0,Source Verified,Feb-11,major_purchase,major purchase,MO,11.41,0,Oct-95,0,8,0,9331,74.6,28,0,0,28257.88279,28257.88,20000.01,8257.87,0.0,0.0,0.0,Jan-14,11425.38,Jan-14,0,0,Fully Paid
10000,10000,9907.474098, 36 months,6.92,A,A3,3,RENT,24000.0,Verified,Jan-11,debt_consolidation,Jack0512,PA,18.25,0,Jan-89,0,18,0,9431,21.1,24,0,0,11103.75785,10998.96,10000.0,1103.76,0.0,0.0,0.0,Jan-14,318.26,Jan-14,0,0,Fully Paid
4000,4000,4000.0, 36 months,7.88,A,A5,5,RENT,33000.0,Source Verified,Apr-10,debt_consolidation,Late For The Sky,OH,10.4,0,May-00,0,4,0,5905,57.3,5,0,0,4442.16624,4442.17,4000.0,442.17,0.0,0.0,0.0,Apr-12,1567.91,Apr-12,0,0,Fully Paid
13150,13150,13150.0, 60 months,15.65,D,D4,5,MORTGAGE,41490.72,Not Verified,Mar-11,major_purchase,honda,OK,21.14,0,Jul-89,3,7,1,8325,77.1,23,0,0,18800.26003,18800.26,13150.0,5650.26,0.0,0.0,0.0,Apr-15,3594.38,May-16,0,1,Fully Paid
5600,5600,5550.0, 36 months,14.59,D,D1,1,RENT,14400.0,Not Verified,Feb-10,debt_consolidation,debt consolidation,MA,6.33,0,Dec-05,0,3,0,1578,68.6,3,0,0,4119.9,4083.15,2667.61,1015.09,14.97525,422.23,78.0354,Oct-11,200.0,Feb-12,0,0,Charged Off
5000,5000,5000.0, 36 months,8.88,B,B1,8,MORTGAGE,36000.0,Not Verified,Dec-10,major_purchase,Car Loan,CA,1.23,0,Nov-98,0,3,0,1815,60.5,16,0,0,5714.404139,5714.4,5000.0,714.4,0.0,0.0,0.0,Dec-13,170.85,Jul-15,0,0,Fully Paid
7000,7000,7000.0, 36 months,7.51,A,A4,4,MORTGAGE,57200.0,Source Verified,Sep-10,debt_consolidation,Debt consolidation 9.13.10,CO,21.71,0,Jul-00,0,9,0,14821,40.4,19,0,0,7840.031964,7840.03,7000.0,840.03,0.0,0.0,0.0,Oct-13,228.34,Jul-15,0,0,Fully Paid
7500,7500,5267.217479, 36 months,14.42,D,D2,1,RENT,45000.0,Verified,Jan-09,debt_consolidation,Reconsolidating CC & Finishing School,AZ,15.92,0,May-93,1,20,0,9562,21.9,49,0,0,7478.23,4602.8,5764.58,1713.65,0.0,0.0,0.0,Aug-11,27.0,May-16,0,0,Charged Off
5450,5450,5450.0, 60 months,15.28,D,D3,5,MORTGAGE,41347.2,Verified,Mar-11,debt_consolidation,Credit Card Debt Loan,VA,17.67,0,Jun-96,3,5,1,0,0.0,18,0,0,5519.651667,5519.65,5450.0,69.65,0.0,0.0,0.0,May-11,5521.49,Jan-16,0,0,Fully Paid
7000,7000,7000.0, 60 months,7.51,A,A4,2,RENT,45000.0,Not Verified,May-10,debt_consolidation,Bye Bye Credit Cards,NJ,22.77,0,Sep-99,2,12,0,6621,50.9,29,0,0,8417.930002,8417.93,7000.0,1417.93,0.0,0.0,0.0,Jun-15,146.29,May-15,0,0,Fully Paid
6000,6000,5975.0, 60 months,19.74,F,F5,10,MORTGAGE,60000.0,Source Verified,Mar-11,small_business,competitive improvments,KS,1.74,1,Sep-99,0,6,0,2118,66.2,11,0,0,3140.21,3127.24,1135.04,1695.74,29.97489612,279.46,2.7,Oct-12,158.55,Feb-13,0,0,Charged Off
24000,24000,24000.0, 36 months,17.14,E,E3,1,RENT,53000.0,Verified,Apr-11,debt_consolidation,Clark's Consolidation Loan,VA,17.03,1,Aug-97,0,5,1,6770,96.7,14,0,0,31014.28203,31014.28,24000.0,6971.41,42.87000013,0.0,0.0,Aug-14,78.91,Aug-14,0,1,Fully Paid
5400,5400,5100.0, 36 months,7.74,A,A3,1,RENT,33600.0,Verified,Dec-09,wedding,going to the chapel,TX,23.88,0,Feb-03,2,6,0,2534,22.2,9,0,0,6068.996986,5731.84,5400.0,669.0,0.0,0.0,0.0,Dec-12,172.16,Dec-12,0,0,Fully Paid
8000,8000,8000.0, 36 months,13.49,C,C1,1,RENT,23000.0,Verified,Nov-11,debt_consolidation,Debt Consolidation Loan,GA,7.62,0,Dec-04,0,5,0,5582,94.6,7,0,0,2815.19,2815.19,1699.1,739.29,14.95966108,361.84,3.47,Sep-12,814.33,May-13,0,0,Charged Off
20000,7275,5250.000083, 36 months,11.66,C,C3,1,RENT,54912.0,Not Verified,Apr-08,credit_card,Credit Card Payoff Loan,AZ,16.91,0,Dec-94,0,6,0,17581,98.2,25,0,0,2877.0,2073.96,2143.39,733.61,0.0,0.0,0.0,Apr-09,240.46,May-16,0,0,Charged Off
